index,target
18316,21
25079,12
14593,3
21292,28
22024,28
8514,18
1835,0 47
25697,0 27
22713,19
21831,0 2
1180,2 3 4
25296,23
10406,2
690,15 27
17669,27
23977,1
79,27
24327,5
20759,1 28
8357,0
6804,3
12842,18
600,2
23897,1
25312,12
23246,0
16075,8
2432,18
12790,12 30
3905,4
10880,4 5
25525,18
6768,0
21199,12
25049,12
504,18
26386,27
16008,18
11507,19
21045,12
23115,0 2
23237,32 38
23045,1 2 30
15304,0 30
23541,3
19230,0
10408,0 3
2850,12
26145,27
23593,2
22649,0 15 27
1405,28
20360,16
424,27
18294,3 30
26968,36
21103,48
24892,8
289,19
12225,27
25173,8 16 44
22056,28
26648,23 28
3018,1 30 37
25014,12
707,30 49
25518,12
24434,19
21421,28 42
22257,1
9427,1
20693,16 30
23772,0
24236,1 8
20550,1 35
4475,0
17632,1 2
19635,12
35,1 10
27016,18 19
26992,12
27002,19
25974,15 40
24688,12 28
26787,21
1670,0 3 30
17833,2 28 30
18389,0 15
23274,19
25276,12 43
26565,27 28
10743,27 30
19238,27
24174,6
23599,0
22189,42
17201,19
22699,19
16777,3
8784,0 12
19292,2 35
2137,16
20933,18
21662,19
15030,27 40
24980,20
23717,3
7226,8
26710,2 3
15535,12 28
9770,0 2
11915,15 27 30
21999,28
673,2 36
11520,1 27
22277,0 36 37
34,12 28
26111,12 27
11840,27
20462,16
20724,2
21643,28
24759,12
23240,0 4
16707,0 2 11
21737,27 28
17769,0 11
16185,28
17608,
25397,12
27039,18
21473,19
17355,22
23724,0
13318,21
4138,2
12902,0 8
20396,2
21352,10
11160,0 4
10740,30
9382,12 28 47
23805,0 36
20878,20
8299,19
22217,20
17695,0
25617,27
25148,16
24176,1
12337,8
17953,8 12
2768,19
10779,0 23
5219,0 30
20808,2
25986,11
21918,12 28 29
5665,28
18488,14 16 27 30
26583,20
23434,0 2
23058,7
25614,27 29
22626,18
19911,48
18638,16 33
13853,0 28
25705,3 15 28
16898,2
17335,16 33
415,1 28 36
19919,11 27
24752,8 12 36
14392,12
20886,0 15
13764,0
352,0
13292,1 27
17102,2
20949,5
1119,2 12
13609,0 12
23034,3
20560,20
1837,12
9221,19
662,20
25094,11
21688,19
21840,3 28 36
21613,39
14294,2 12 28
10857,3
1213,
15373,2 37
21032,30
2331,1 2
16175,30
20477,0 2
20697,2
15845,3 11 27 30
18542,2 30
7976,12 27
23693,0
12274,10
25538,12
23816,1
22484,1
23719,2
9900,0 35
25446,12
6386,16 28
13809,16 27 30
6281,12
22860,1 2 36
11418,16 28
17254,
13714,0 30
14525,1
19804,11
17314,0 28
24055,0
17120,23 27
14624,0 3
5411,28
23071,1
15693,12 16 28 36
2867,16
25942,16 30 36
14252,8 12
8028,2
5791,2 30
812,19
18600,12
17511,30 42
17,1 2
7783,10
23050,0 30
8048,0 8 28
25248,8
22964,3 36
23608,0 37
16904,12 27 28
24106,1
19775,
21217,0 42
25406,12 36
26374,27
26759,22
3691,0 2 36
1941,8
25656,12 27
1335,0 2 12
26063,19
20925,27 40
10180,28
1012,
10130,3 28
19418,1 12 27
22820,30
21501,21
20467,0 2
10380,19
3494,1 30
8101,16 28
22107,18
25990,11
10975,27
25717,16 27
26526,18
11626,1
22866,3 27
23827,1
6629,12
9870,48
1786,16
26514,18
548,20
13175,12
26993,30
2881,12 23
23776,0
735,1 12 36
11521,1 2
7352,8
23951,0
21081,28
23065,0 1
26834,1
25867,8 12
21533,20
4332,1
23558,0
15022,1
13622,14
22294,0
6828,0
24736,12 28
15174,20
10958,14 28
14089,16 27
5601,2 3
23970,8
14994,0 3 16 30
11254,1
9246,27 28 30
23742,1 2
23980,1 2
23828,3
4123,0
7372,0 37
24036,2
2622,1 28 30
12663,1 30
18918,12 16
3380,28 43
404,1 36
25695,2 14 27 28
25283,12 36
9681,1 35
22978,0 2
26072,12
15332,18
25512,19
20034,2
15883,12
17336,12 28
2212,18
26045,11
11181,22
25086,19
15164,3 4
17782,21
11039,0 16
24449,45
26849,19
9740,18
26051,27
16342,27
24424,11
15029,0 30
25594,27 30
23865,0
15275,12 13 16 28
22861,27 30
14385,3 12
16280,15 27
15744,3 11 27
6084,16
20258,28
23702,0 23
17809,41
3500,2 14 27
21470,19
21700,27
82,0 2
17931,18
143,23 28
12565,12 27
6606,37
23576,0
1872,0
14627,0 8 12
26777,39
20413,0
24699,41
20777,3 13
24353,3
585,12 27
23872,1
3790,12 23
26500,11 27
26126,16 27 33
21465,12
23387,0 30
20102,27 28
19220,2 4
23741,3 16
24622,12
15781,19
25212,8 16
26218,27
13799,28
25608,27
21866,18
25805,21
6970,12
2888,0
26288,27
24499,12
18063,19
7900,0
26723,18
24529,12 36
22435,
26592,3 12 23
25438,12
18806,16
23900,0
22968,2 27
6692,27
17387,12 27 43
19940,0 18
21958,20
19540,0 8 30
22376,19
23744,6
2642,10 28
19871,3
12279,27
7341,12
22530,4
295,1 12
22945,0
12700,1 12
3225,3
25857,11 27
908,1
20764,2
22221,39
11400,29
26644,8 36
15584,2 4
2369,0
5971,
21539,21
13562,2 32
25153,19
18431,28
21637,28
8418,19
7503,2 14
26613,28 30
25030,12 28 29
21237,19
15892,12
10347,16 27
26080,27 40
1182,30 37
16935,11
107,12
21598,28
21442,28
17310,0 28
25762,27 30
23570,2
26152,11
19435,16 33
11361,0
26743,18
21543,11 27
466,0
7322,0
24496,19
14528,12 27
26767,1
425,1 2 30
3084,24
6359,0 2
4520,0
25048,20
25353,8
18176,39
15653,3 4
419,19
23803,
1820,26 27
26569,12 27 28
24697,12
24470,48
5694,12
25429,19
21635,12 27
7528,0 14 27
317,0
7354,28
6175,19
22466,2
22214,19
20728,7
20858,10 12
21945,1
21817,19
24088,18
19581,1 2 30
7662,1 2 16 27 28
8686,19
24983,19
24520,1
6474,10
26701,19
9632,12 27
3418,
8932,20
21318,28
25773,0
22857,1 2
8680,28
26619,2
16605,30
24744,1 2
23775,3
24335,0
18567,2
25432,12 42
11292,19
26024,27 31
26586,26
22105,18
24558,19
21233,12 23 28 36
18259,5 28
24541,0
13997,1 2
26006,11 27
454,19
405,19
17773,2 4
15389,
19661,2
19353,2
13728,0
1866,12 28
25535,12
21794,28
256,47
7200,0 4
591,2
24433,19
566,44
18562,2
15128,12
22714,1
21113,19
18729,10
24524,1 12
13749,8 12
18965,28
24764,8
4905,19
17977,0 3 8
25342,19
3270,44
23036,5
13164,2
20853,39
16386,16 28 33 36
8716,0 2
22601,19
11899,18
9528,21
7271,0
13953,2
23450,27
23605,0
20825,19
7959,0
22342,0 5
22176,42
25468,28
209,2
10252,0 2
26537,11 43
25413,12
11434,3 16
18156,12 27
8421,19
15755,19
23432,2
189,0
24846,8 12
5264,15 27
18550,27 28
21977,20
23680,2 37
12158,12 28
10710,12
26028,11 27
25541,12
23898,1
2352,2 30
23292,0 36
584,28
3262,3
12213,20
25410,12
24906,19
13666,46
16532,12
86,19
3396,0
9828,12
19849,2 3
21530,21
23929,2
23933,8 12
23506,0 3
25326,12
24730,0 12 29
21152,8
4191,2 3 16
25210,0
4387,2 4
25178,1 12 23
24466,18
26801,0 30
3405,2 12
20899,2 4
23027,38
12482,19
12068,0 12
233,12 14 40
25333,0
22208,39
25494,12
24389,19
4067,16
11309,2 28
13543,0
23306,0 2
26884,
25808,27 30
470,0
21095,28
21550,2 3
41,21
18305,16
15142,
25776,2 27
24367,0 2
20324,1 36
1663,11 40
26253,27
25026,12
19725,19
24565,12 28
6711,1
6944,2
20866,12 28
10189,3
25844,3 12 28
8801,32 38
17892,12 28
387,25
11980,5 27
7777,0 2
22903,0
12114,12 30
19491,30 39
20736,3 30
25895,0
22112,28
15441,1 12
515,2 30
25926,12
23314,0
26136,27
26802,18
21218,0 12
9516,
24741,3
8735,2 4
22591,19
21400,28
20553,2
25315,12
20623,0 28 36
4365,19
1363,3 30
11367,0
9345,2 3
25643,27 40
17299,1 5
23111,
2806,1 12
26262,19
24124,0
24465,24 26
22683,20
26239,16 27
14302,2 27 28
21123,12 27
21296,20
22174,26
7346,12 28
17751,0 2
467,0 4 37
11526,21
4445,2 28
1846,1 27
2616,4 5
12640,3 14 16 30
17611,19
21558,1
5332,12
22837,0 14
9764,23 28
641,19
23830,0
22321,0
26896,26 30
15268,48
5550,2
22552,0 2 27
232,18
23341,0 12 14
8722,19 21
22494,0 11
20289,19
19005,12
23391,2
13756,4
16857,3
1745,20
21234,12
9793,
23825,2
21510,0
8226,28
23508,16
3599,2
24131,3
25087,0 28
218,1 2
2283,2 3 28
8277,2
27031,28
25388,19
7610,35
22106,28
12968,30
22932,6
16513,0 2 3
18776,10
21348,11
24250,0
10976,2
8266,0
160,19
26180,11 27
3725,12
20581,4
26856,1 10
13898,0 12 28
23615,0
22735,20
19470,19
2993,
5888,12
5024,10
4310,12
25783,2 27
14847,12 23 28
8500,3 37
20583,0 12
21618,11 27 28
4635,36
4882,27
24829,2 12 36
21943,3
21136,12
199,28
17389,28
21355,27
10281,1
23546,14 31
18900,26 30
18085,0
21419,0
22643,0 11
25778,18
23099,0
13682,18
5995,21
21604,27 29
22425,0
21310,19
13038,0
22877,14
25457,12
2084,19
8158,1
26473,27
5464,20
22734,1
986,18
24679,12
336,1 28
27025,7 13 30
25455,12
25251,28 30
22090,18
1461,19
13263,8 12
21599,30
24156,0
12660,0 30
23887,27 31
23340,0 2
24790,0 16
5590,12 27 43
13860,2
21422,28
15829,3 4 12 28 36
697,45
21346,27 28
9623,1
2647,27 28 36
672,3 27 30
3253,18
4327,11
23164,
22636,16
8370,0 12 35
8388,0
23470,29
25056,28 36
14007,0 12
21975,28 29
23802,0
26872,19
2855,0
22603,0
23935,0 2
25009,0 8 12
25817,27
23315,0
5378,3
20564,0
14707,19
877,18
16595,28 30
309,19
26981,
2634,0 28
3,2 14
26428,27
23172,2
24027,0 4
20824,12
528,1 2
10598,1
733,27
13319,8
21776,27
21001,47
8410,0 12
377,0 3
24756,21
22366,2 28
16549,10
22040,28
19169,0 2 35
25192,10 12
4780,0 28
14661,4 16
25618,40
12675,0 14
25583,28
24550,12
4584,16
2942,1 2 10
13255,3
26547,22
21497,19
21052,3
1358,0
2567,0
3126,2
7166,28
24210,16
23812,3
23389,0
20867,28
21801,19
14611,1 12 27
22694,19
5227,12 28
13198,0 27
8699,19
25085,1 2
8227,12 28
23100,3 31
24197,2
21556,0
24538,21
21380,15
2332,2 27
20765,16 28
23445,0
23136,1
18793,12 23 28
24953,20
15780,12
8229,4
22310,1 2 36
21249,12
25263,19
22249,10
3644,30
26873,39
24561,12
12374,11
25266,19
274,12
19234,4
15548,8
21106,8
26669,19
22984,3
9557,0
10595,0 8
11753,0
378,16 44
1975,18
24188,19
5379,19
7700,0 3
22952,19
21963,28
23604,0
20405,1 2
16612,3 37
1491,18
26094,11 30
7150,35
22935,0 16
26121,27
22577,12
18838,2
70,
24083,0 35
11674,21
11914,26 30
11659,27
13537,2 4
24877,28
10307,1 2
606,2 11 14 30
18531,4
12144,2
8976,2 4
11009,3
24738,28
700,16 30
2491,18
413,12 36
10378,35
8542,2
2353,46
20624,16 28
1299,12
17919,2 16 30
7807,2
26763,10
8619,
1834,19
22676,14 31
12652,1
23995,1
10026,1 12
6713,2
6221,5 11
24919,12
834,0
12905,2 3
23781,2
24031,3
17654,0
16215,0 2
12644,10
678,19
25577,2 12 28
25575,12
23751,0
21212,19
22681,12
23469,0
17601,1
4975,2
20554,2 4
25015,12
26840,2 4 5 30
23022,2 37
3474,28
9168,3
2786,0 30
24646,12
26020,11
6366,2
12774,13
25833,19
23545,2 3
6721,0 2
7499,1 8
22623,10
8525,10
25625,27
18178,12 27
20456,5
20797,4 5
21909,28 29
8099,27
12177,1
26785,1 37
3860,0
21961,30
25039,12
719,0 8
21426,19
20097,12 36
25204,12
25104,47
11823,0 2
3645,2 27
24104,2 4
16881,1 2
24026,1
20881,18
21989,
1898,
19888,0 2
17618,12
11953,16 38
14177,12
18030,16
25458,12
24387,30 45 48
21583,0
20773,16
23163,3 30
9021,2
14014,19
25619,27 49
22715,1 2
15692,12 28
14897,11 27
24924,19
8530,12 36
26487,11 12 27
23456,0 35
24041,0 2
481,6 28
10596,2 12 27 28
26540,2 27
22517,0 2
25074,0 22 35
21838,4 30
21309,28
1069,18
25348,12 18
23647,2
715,1 10
25726,19
26378,27 40
21197,8 12 28
12985,19
21509,20
19554,1 12
24734,0 12
15339,0
483,3 30 37
6675,30
15445,27
22563,3 8
13437,2
680,0 3
20904,0 3
8159,0 2
18845,30
176,1 27
16482,0 30
24668,12 28
24494,48
3357,3 5
8055,0
2817,3 14 30
25168,0 12
14738,31
19442,15 16
26241,40
21939,28
7602,2
9827,18
14082,3
609,0
26724,19
3049,18
24306,1 2
21549,18
6363,28
9430,16
22572,0 3
18076,23
204,27 28
16598,2
12962,23 28
22240,1 2 27
22491,8
17426,16 30
6097,15 30
21575,1 12 28
17424,12 30
1947,12
21859,0 12 23
24762,0
27006,19
4820,1 2
1232,20 21
9853,20
22069,19
25078,12 28
25565,1
26318,27 40
314,19
12989,28
8662,
20117,0
21226,12
26987,0
16641,27
22126,47
15205,19
7695,12 23 28
17454,2 27
26863,37
9388,0
24828,5 12 36
23472,32
21860,0
12009,12 27 29
24371,10 12
20719,1 35
15432,18
21395,2 15
10556,3
25707,11
24292,3
21379,19
25595,12 27
1426,1 2
14339,2 27
26933,
21089,19
391,2 3 28
24392,0 30
13243,12
15409,0 23
26010,12
22689,0
7149,12 27
26123,27
16246,0
23121,0 2 30
7817,11
18633,2 28
418,1 27
24968,12
15660,44
10884,0 28
18086,16
19326,0
7920,0 28
787,12 27 36
26331,27
8355,8
11080,2 28 36
13142,2 35
1998,40
18753,1 8 12
22271,3 12 36
26456,27
2246,12 28
18805,2 27
22996,19 30
21339,29
11763,0 4 30
22815,1 30
24451,48
2812,2 13
25610,27
15894,12
24045,3
26899,11
16045,8 12
22657,3 27
23069,35
105,27
4540,20
10472,3 30
26984,19
14324,18
4748,1
18879,18
24606,19
25181,8 12
25042,20
14496,19
22831,3
10043,8
26793,48
5261,12
17031,0 2
4465,0
9386,19
689,0
2623,10 12 28
20142,0 12
2776,16 27 38
7201,
2241,28
24706,41
9978,0
22428,2 16
25510,12
2750,0
5501,19
27012,27
22187,47
3654,23 28 37
26255,11 27
25734,11 30
9506,16 44
26402,27
18749,3 28
24193,0 2 35
1116,16 30 38
21133,23 28
6865,28
17011,1 8 10
5403,19
26237,27
19317,8 12
6141,0
21452,0 4
22021,28
1174,5
10865,2 28
22222,1 14
15086,2 30
15573,
26965,30
492,19
19920,0 30
20671,28
11175,2 27
12232,16 30 38
1070,10
20807,0 5 12 28 36
25073,28
26629,0
16403,12
2267,15
19695,2 28
12273,0
51,0 12
24717,18
23419,4 30
22380,2 4
25257,12
23867,3 4
8747,1
24714,12
25379,19
26546,2 12
24795,0 8
3516,16
11534,11 14
7600,27 28
212,2 30
18551,0 2 12
21167,12
15908,2 3
23130,16
16840,0
10183,1
21614,24
293,5
12100,31
59,12
6254,1 2
7537,1
23024,6
11189,22
506,28
24171,16
4515,2
21846,1
21251,28
25362,12
21193,18
10377,3
8535,39
7447,16 38
26240,27
23560,12
20445,1
24453,26
10053,2
1990,15 40
24939,12 16
14741,2
14891,2
6103,2 4
24172,3
677,1 28
2005,27
12397,0 27
24786,3 27
6982,28
22555,0 2
23837,0
19309,23
17316,0 2
21960,29
5312,27 30
25234,19
11576,0
21468,27 28 30
22071,27 28
26184,27
1343,3 11
3928,0
21368,2
25387,
9393,19
21002,28 30
7240,14 30
23937,19
25445,19
349,1
13313,0 25
18846,2
23080,19
10256,5
16359,12
23230,31
18002,20
73,8 28
12900,2 4 5
7732,19
25194,8
16709,2 12
23002,0
24127,1
12937,3
24971,27
3353,1
14623,2 30
14684,11 27
9560,19
14985,12
6599,0 8 12
26954,16 30
23276,2 3
20295,16 30
4610,0 12 36
1040,0
22147,2
11958,0 16 30
7330,2 27
19215,8
22999,0 30
15544,18
17137,8
14728,0 2 4
25242,8 12
6524,12
25434,19
3038,12
26662,20
13480,28
21861,18
22444,0
25731,1 27
21919,28
12709,11
26478,27 40
9338,21
10340,28
6230,0
23153,2
7433,30
26972,2 30
10931,1
25166,23
15451,12 36
11789,0 35
19457,30
11805,12
11524,2 27 30
18656,2 11
9734,2
24608,18
26222,19
22306,2
25585,27
24938,2
12054,19
18540,0 28 36
6864,
26676,12
24653,12
18454,15
12186,1
6083,15
6186,10
16418,8
1375,1 12 27 29
23090,16
1882,10
26208,3 27
16535,44
26058,27 36
21962,28
3317,1 27
614,1
11655,1 2
23578,16 38
2089,18
23921,0 2 35
23485,3 4
12157,22
10833,0 30
5691,18
25921,0 12 27
8252,16
22441,0
1741,0 2 28
22434,38
7195,0 27
10644,18
21023,47
7710,1 28 36
12509,0 11 14
23060,0 3
6581,19
4846,8 27
7847,12 36
13116,18
8129,10 12
22940,0 30
15538,20
9405,0 2
2100,12
25050,12 16 36
13393,27
5483,26
16349,0 28
20458,0 2
23743,0
22802,38
2386,27
5758,15
6040,19 36
12672,19
19782,19
9603,3 30
2696,0 2
15306,0 37
17139,0
16545,19
5093,16 30
21263,2
23924,0
26337,11 40
25711,27
22727,0
23161,1 30
21407,1 15
26496,15
25943,2 12 36
26296,27 40
3700,0
7539,3 16
15364,36
24419,10
24525,18
23651,19
15637,28
25378,12
20585,0 2
13052,
23885,0
18187,16 23 28
26633,18
25748,3 30
26810,4
4127,21
11613,0 20
24418,45
10361,18
25356,19
25753,12 21
26390,27
19522,39
1100,8
17353,21
14742,20
22906,16
18252,
15185,19
22954,38
21668,12 28
23795,0
24103,0 16
24220,27
26397,27
13381,0 12
12871,18
24960,8
23912,1
14542,1 36
21621,35
24680,28 29
22547,3
1964,20
24189,33
20632,19
22398,1
21620,19
2701,2 27
14048,12
20710,18
7891,1 8
25314,22
22496,12 15
25533,12
21528,19
23222,2
10802,0 36
14540,10 12
19067,12 28
24110,2
412,12
7256,3
22845,19
22763,3 27 28
15454,0 2
24136,1
18154,19
26869,1
24166,5
18724,10
7637,2
10070,4 5
400,0
23375,0
19860,5
20629,2 42
200,19
27019,19
5072,0
20782,3
24659,12 23 28
154,27
463,18
21279,12
26392,
26422,11
23703,2
2523,19
19012,0
22512,0 23
19136,7
25419,18
19622,28
6342,2
9082,0 30 37
25780,1 15
5359,3 28
26567,23
4556,12 14 27
24388,8
26911,
19324,28
23217,0 2
16839,16
24928,10 12
12610,20
18408,
6561,16 33
26698,19
2952,26
8978,16
4742,21
10788,2
17375,20
19130,28
21409,21
14495,20
5190,12 16
20492,0 2
9763,0 15
1774,19
11603,2 3
6266,12 27
21994,29
702,27
21118,12 28 30
16181,1
15799,0
10194,2
97,27
14554,16
5823,8
22847,3 28
24715,18
8597,2 30 37
20794,19
23642,2
20408,16
16389,0 30
23722,0
25966,18
9523,0 12 27 43
26234,27
13385,19
5932,0
26536,18
24661,12
422,2 27
24935,0
4778,12
8925,0
24429,8
18988,1 2
2685,14
8160,2 27
24185,1
21915,18
26734,0
21532,19
9159,28
7560,0
26647,
24229,1
23712,21
2572,0 12
1779,8 16 28
22045,28
26355,15
24777,21
25626,27
628,12
2380,27
26261,27
26481,11 27 40
12687,22
22203,41
2852,0 27
25013,10
18091,0 40
24802,0
21493,19
25054,12
10593,0
22233,8
21825,43
24484,19
24569,48
16849,10
15581,27 28 47
23174,0 16
22166,19
22526,2 30
3873,1
24733,12 28
19384,1
2239,19
6157,0
20475,0 2
23444,0
27011,2
75,11 15 27
22963,3
18967,1 2 27
25125,0
20243,0
2901,27
17166,3
6012,12 28
23223,0 2 4
26568,23 28
5388,0
24840,0 12
23119,2 30
21367,3 27 30
9610,0 12 16 36
21878,8 28 29
24479,
4845,27
8982,1
5737,0 30
24685,8 12 36
20225,28
167,21
6758,3
3390,1 35
522,0
23435,1
22778,2 3
334,1
3561,1 3
16485,12 28
9266,3
22265,3
26729,23 36
21971,28
13664,21
22587,0
22971,2
23227,0 2 30
7740,1
26249,27
26223,15
26265,14 27 40
3170,
17363,28 36
21286,28
10270,18
25868,11
583,19
1924,8
22493,1
19584,2 8 12
22702,0
25630,27
23405,0
24092,0
15129,3
433,1
653,16 36 38
26418,11
26957,30 36 37
18141,0 2
10568,2
21757,27
26356,11
2381,0 30
17109,0
21931,30
330,2 30
21710,27 30
2373,0 4
2256,28
9229,20
18901,0 12 28 29
18461,12
9712,1 2
19738,1
16736,28
21593,11 27 40
6709,38
9584,2 12 27
5243,20
24066,1
22858,0
5893,27
5239,16
17797,27
22052,28 36
21769,27
25189,16 31
4322,0
21210,29
7631,1 11
21024,19
24121,1
26425,27 40
23616,1 35
8458,
25522,8
237,21
6371,1
7076,0 35
3391,1
24355,0
26284,27
5848,19
13535,20
9118,19
2648,0
12765,20
21110,27 28
26389,11
17296,1
26744,26
22776,3
23618,0
611,0 2
21028,28
24128,3
11223,12 27
26658,19
22283,2 3
21650,10 12
11453,0
9146,28
19851,6 28
26185,27
21683,28
26783,42
18850,
23628,31
2823,19
23097,2 30
19468,12 23
9016,19
19406,30
20733,28
18614,12 30
16758,3
2793,0 30
26961,
19527,0
21134,23 28
21540,19
21342,0 28
14582,0
25034,12 43
20815,2
675,5 36
4888,2
7190,3 12
13391,5
7501,4
24958,26
20079,2
19893,2
20463,1 36
23468,3
18535,19
3179,12
4526,18
24376,10
17927,5
19013,27 28
13691,3 30 37
8868,11 30
15391,16 28 33
15357,0
25566,0 27
23437,0
23779,0 35
17434,3
1114,1 2
24847,8
8650,
10299,27
20958,48
2322,2 10
26529,27
576,18
24443,0
22980,2 3
21690,28
16147,15 30
19867,0 27 30
22422,19
24895,8
11597,12
6878,12
9009,0
23729,0
23606,2 4
23987,
5765,1 35
23695,3 11
20931,0
15946,8
10751,0
20565,0 2
21323,18
11745,3 16 30
6605,0
20786,47
20869,12
10127,19
16996,18
6389,18
11592,
25712,27
26555,12
17712,19
18131,19
20358,12 28
20524,16
23037,3 4
3735,0
16906,0 12 27
20723,0 30
4413,20
2007,21
2115,12
23736,0
25224,12
5209,2 16
24771,0 12 36
2729,1 12
8427,11
23474,1 2
25193,8
11937,2 30
21819,27 30
15326,30
15467,28
25161,0 1 12
24012,1 2 36
20874,18
23370,19
25507,12
8178,0 3
10057,12
22793,19
23355,0
8970,20
20433,2
23972,33
4065,12
2254,42
5599,27
647,12 27 28
21285,29
20634,
13713,44
582,12 28
25480,12 36
8282,44
7938,0
25504,12
19970,11 12
21664,8 28
21750,2 27
15337,19
6892,28
19682,29
19817,3 37
21191,18
22760,3
26541,11 40
16283,27
304,20
18495,19
23851,0 3
14307,1
6673,18
11825,28
25970,20
11328,12 23
20028,12 28
411,
26357,11
10651,0 2
8869,18
23272,2
22862,27
21462,0 2 8 27
10882,29
6433,27
8889,19
21949,28 30
2693,11 28 36
2512,19
24488,
4174,27 40
4499,12
11927,19
14772,2 8
16007,0 2
1017,1 12
7238,0 3
10345,2 36
4511,0 28
17572,8
9075,12
19232,3 30
21708,23 28
964,3 28
13345,2
23815,0
21451,20
20397,1
17431,0 10
7104,2
19910,3
4043,19
25660,18 27
21431,20
10364,21
10320,2 28 29
25496,12 28 36
21676,27 29
844,28
23225,16
5862,12
25299,12
20657,14
10182,1
24729,0 2
20685,28
25081,12
1524,1
5161,12
17724,12
22124,3
25669,1 27
11410,5 27 30
23138,0 2
23595,2
20696,19
5448,5
22707,3
26930,30
23054,5 12
5770,20
22077,28
25472,18
22136,18
3629,27
22270,2 28
10226,2
19455,2
22579,12
9434,28
19626,27 40
23590,19
24248,2
21139,23 28 36
10681,36
18172,3
16500,27 28
24691,20
8258,0 28
26437,15 27
710,6
24332,0
24487,26
25915,14 27 40
21922,28 36
25240,29
22393,3 28
9798,3
24751,0 12
25692,0 27
25481,12
205,7
14998,
24090,3
23072,19
7934,2
13598,12
22609,11
19265,1
8755,5 12
9052,6
6286,0 2 36
21461,27 30
22369,19
23715,0
25968,0
24275,16
22363,18
24791,0
3364,0
10208,12 27 28
23414,0 2 30
26054,11
9791,20
18155,2 3
25145,0
17681,16 30
14230,3
19448,3
26061,11 27
11336,2 14 27
10964,2
21183,23 28
26101,26
23639,27 40
24351,1
22916,16
24350,32 38
21189,28
25875,11
21858,21 28
22513,0 30
21427,12 41
25229,14 27
1370,0
26683,24 25
25918,27
24122,2
5446,18
25874,11 27
20096,2 4
26335,11 27
14343,4 30
21330,12
3989,8
20348,0
10627,28
25810,2 27
10329,27 30
17222,0
4524,2 48
4124,12 27
516,10
23974,10
25144,1 11
26119,2 36
2673,0 15
11270,2
12722,11 15 27
23538,0 16
9711,30
24133,0 35
24514,0
21856,0
18875,19
6042,6
21098,18
20992,0
21921,18
14970,28 43
20957,8 10 36
15952,0
25674,36
11816,0 2
13346,27 28
617,28
26084,27
20982,35
10032,13 16
24340,2 4 5
22884,0 37
22251,0
19257,20
4833,3
22617,1
24011,1
13951,27
18402,18
7273,13
23051,49
9956,38
16497,36
25149,0 27
12603,22
16566,0 12 27
25795,40
7870,19
9401,8
8065,26 30
6515,1
803,19
17428,3
7281,16 38
16420,21
15115,2
23584,1 35
17124,0
22654,14 16 27
7177,18
484,19
11327,1
5755,
20683,10 29
10614,2
21059,3 28
169,2 31
25275,10
1080,3
12882,12
15595,28
6702,2
26983,11
22969,30 31
20991,
24267,14
8044,3 4 12
21201,12
23488,0 4
23807,1
22332,2
26380,11
6285,28 29
21709,15
20789,42
24373,0 38
25681,27
2886,41 42
19475,1 11 27
2620,13 31
22495,21
13790,1 2
23797,2
23975,1
8097,3 16
22078,28
20535,2 3
14352,2
17092,12 27
11974,2 30
7015,2 4
25119,20
24291,6
21374,0 2 28
22412,10
22500,0 27
24430,19 20
20641,28 39
16410,2 30 37
9178,1
23998,4
6365,0
26674,12
12314,8
21639,22 27
17354,12 23
25292,12 23
24417,45
15703,28
20502,3
23213,0 30
2487,19
21993,19
2658,41
23165,2 12
26878,26
14762,18
681,3 27 30
10360,2
23127,30 32
7887,0
21928,18
4489,3 30
26774,20
1432,3
22701,16
25097,26
11686,3
27037,
23737,3
21739,28
25159,12
21155,28 36
25158,0 12
8080,5
1576,
25931,19
14261,19
22487,0 12 27 30
8463,1 2
26369,27
20135,2
17417,3
24621,12
25383,12
10929,3 4 12 30
15006,27
17319,5
22480,0 12
23557,4
9101,1
12749,44
1013,27
26149,11 30
20917,0 28
9315,2
26415,27
2,21
23537,1 2
18707,21
23730,1 2 3 4
24975,12
14043,3 28
23392,0
9138,1 2
7811,2 8
4112,12
24985,12 48
12484,2
21121,12
10597,
4859,1 30
25900,2
24595,2 27
22258,1
16248,1 2
25185,19
32,16 33
11978,12 28 29
16276,16 38
13901,3
23481,1
3788,30
22013,0
3830,
25855,12 27
23709,0 1
12539,30
24858,3 12
3624,8
20530,0 2
22628,2 16
26257,27 40
17333,18
24532,
17091,1 12
3240,2 3
26861,30
4560,0 14 30
20955,8
20151,12
305,2 12
11369,1 12 27
26874,30 36
8365,19
26099,27
24183,4 5
10584,12
4966,16
24378,8
5451,19
20684,42
3966,18
23105,19
22328,0 28
18811,2 8 12
7466,12 23
9644,10
24831,2 12 36
25696,27
301,20
23801,0 2 36
25191,0 2
24079,0 4
13361,
23092,2
15530,0
24588,16
21807,28 29
19139,27 30
5616,0 2
22718,0 12
601,20
21467,12
21321,28
10959,0 30
10309,16
25428,12
5778,0
21474,19
24826,
9552,0 2 28 30
5685,1 8
21449,14 27
9799,2 4 30
23064,0 4
9566,0 12
20293,0 8
2631,20
20586,0
25329,18
23770,3
23480,0 2
24872,8
4541,16 28
26990,30 39
26429,27
23981,0
25530,12
13513,19
21304,18
23015,0 12 30
3604,12 27
4952,41
7855,30
21651,16
23789,2
21965,18
5339,28
22743,2
1655,19
23592,16 33
23467,0 3
21088,3 30 37
