index,combined_text
74,"говорите что привезёте за [num] минут,а на самом деле за [num]-[num] минут promotions payment delivery 6.0"
6514,"часто курьер опаздывает, поддержка не может дать внятный ответ delivery support 0.0"
292,мне нравится. только ассортимент мал assortment promotions 3.0
13582,"курьеры не вежливые, некоторые товары не стоят своей цены, слишком завышенная цена, доставка быстрая и бесплатная за это огромный плюс. delivery assortment price 4.0"
24617,"цены дороже, чем в магазине. видимо поэтому доставка бесплатная... price assortment 3.0"
9483,"интересный сервис, нравится низкий порог бесплатной доставки и скорость доставки, полюбились некоторые продукты самого «самоката». promotions catalog_navigation support assortment price 6.0"
11567,задолбали задерживаться. сама лучше буду ходить в магазин. не буду больше заказывать тут delivery 0.0
6722,"расслабились, сначала приучили к быстрой доставке, а теперь везут по пол часа delivery 1.0"
26036,"все хорошо. были моменты кое какие по качеству доставленного товара, вроде бы исправились products_quality price 4.0"
26263,"последнее время доставляете ужасные продукты, половину овощей сразу в мусор, огурцы, лук…заказывать можно только продукты в упаковках от производителя! products_quality 0.0"
12562,доставка стала по [num] минут delivery products_quality 3.0
25936,ничего products_quality price promotions assortment 6.0
26174,"в целом мне нравится ваш магазин, но овощи и фрукты часто такого себе качества, а служба поддержки не всегда работает оперативно и в интересах клиента! products_quality support 4.0"
23915,очень долго собирают заказ delivery 3.0
16016,"очень долгая доставка, в заявленные [num] минут привозят крайне редко delivery 2.0"
22983,"плохой сервис доставки [num] минут не выдерживают и не пишут актуальное время доставки , за это [num] delivery support 0.0"
22472,цены чуточку выше. delivery price assortment 2.0
20712,"хотелось бы больше ассортимент , фрукты в большем количестве по весу и меньшей цене assortment delivery promotions 4.0"
13083,постоянно стали задержки delivery 0.0
17910,"часто доставка опаздывает. курьеры часто не читают описание к заказу,из за чего приходится их как детей за ручку заводить внутрь. недавно поменяли цену на адреналин большой. в магазинах и в самокате всегда он стоил [num] рублей,и резко стал [num] price assortment products_quality delivery 6.0"
26758,"так то доставка хорошая, но можно скидок побольше сделать promotions 6.0"
4054,привет delivery 3.0
15161,"вкусно ,но долго catalog_navigation payment delivery promotions 6.0"
16600,"удобно и качественно, всегда точно собирают заказ) price promotions payment assortment 6.0"
686,не зочу delivery support 1.0
6632,я не думаю о вас catalog_navigation promotions assortment price payment delivery support products_quality 0.0
3568,"слишком долгая доставка, хотя везде пишете, что [num] минут delivery 0.0"
15812,тормозят все delivery 1.0
17315,очень долгая стала доставка. вместо [num] минут часто стало [num] и больше. за [num] минут мне и из других магазинов привезут с более широким ассортиментом. стала теряться универсальность в быстроте самоката delivery 4.0
21696,"хороший магазин, иногда хромает качество. но зато быстрая доставка и есть интересные продукты assortment products_quality price 6.0"
19228,"очень часто привозят продукты, у которых вот вот кончится срок годности. бывает уже и испорченные.. зачастую цены прилично завышены, по сравнению с другими магазинами и проще воспользоваться другими доставками. очень радует быстрая доставка) products_quality price promotions assortment 4.0"
26650,- promotions price assortment 6.0
2979,"достаточно часто привозят товар либо с подходящим сроком годности,либо просроченное. products_quality delivery 2.0"
25766,"частенько продукты неудовлетворительного качества (авокадо последние полгода приносят исключительно незрелые), а время доставки занижено раза в три. а от поддержки банальное «извините» и всё, при том что даже яндекс.еда промокоды всякие даёт products_quality delivery support 6.0"
15644,приходит плохой товар ! опаздывает курьер ! ну из [num] я вам ставлю [num] плохо работает products_quality catalog_navigation delivery 4.0
3239,иногда очень долго delivery products_quality support 2.0
11306,операторы тормоза работают . и не понимают что к чему ! доставка очень долго support delivery 1.0
13633,. price promotions products_quality 0.0
685,"к доставке нет вопросов, но цены всегда завышены. так же, товары по скидке в приложении стоят столько же, как товары в магазине без скидок. price promotions assortment 1.0"
5857,цена очень высокая (особенно на фрукты и овощи) price promotions 3.0
18548,"если бы меньше неопределённых задержек было, было бы лучше. delivery 6.0"
23922,"раньше нравился самокат, доставка бесплатно от [num] р , а сейчас цены выросли. плюс задерживается сама доставка продуктов , не [num] минут, а все [num] delivery 3.0"
20220,"цены в [num] раз больше чем в магазине 🙄, скидки вроде есть, а вроде их и нет 😉 price promotions 0.0"
20557,"курьер ахуевший,хам delivery 0.0"
4261,"слишком долгая доставка, частые задержки delivery 3.0"
5519,последнее время заказы доставляются [num]+ минут delivery 0.0
25154,"постоянная задержка заказов ,очень разочарована!!!!!!! price promotions delivery 0.0"
12378,😊 assortment products_quality promotions 4.0
1122,следите за качеством продуктов!!!! assortment products_quality promotions catalog_navigation price 6.0
24611,"постоянно что то не работает,не списать бонусы. цены очень высокие. продукты самокат,в частности сыр очень низкого качества price assortment 1.0"
21069,очень долгая доставка по сравнению с аналогичными сервисами assortment price promotions delivery 4.0
7882,"отвратительный сервис доставки . пишут что через [num] минут, в итоге через час приезжает курьер. в остальном все хорошо, качество продуктов супер и хороший сервис delivery 2.0"
14997,"плохо, что убрали скидки [num]%,[num]% products_quality promotions 6.0"
10302,"последнее время у вас начались проблемы с инвентаризацией, самые популярные товары не в наличии. также вы на некоторые товары поднимаете ценник на [num]%, видите, что никто не берёт и понижаете его. пример: липтон был [num], стал [num]+, [num], сейчас [num]. price promotions assortment 6.0"
25322,"очень дорого, без скидок не выгодно. пока пробую, но не первый в списке доставки продуктов((( единственный плюс быстрая доставка, но минусов пока больше. рада, что поддержка стала быстро отвечать, буду смотреть дальше, если будут скидки или промокоды))) price promotions 6.0"
13814,доставка долгая delivery 0.0
26267,мороженое пришло растаяло products_quality 0.0
4824,редиски delivery support price 0.0
1600,"курьер не отреагировал на лирическую музыку, но так норм promotions 4.0"
25071,"когда нужна срочная доставка - лучший выбор. в иных случаях, есть сервисы лучше. price promotions assortment 6.0"
5440,"не нужно позиционировать ""[num] минут"" , если доставка происходит за час ! delivery support catalog_navigation 3.0"
27013,хорошо  0.0
19431,"очень часто стали привозить просроченные или испорченные/помятые товары. доставка до моего дома занимает полчаса, проще пользоваться другими сервисами доставки products_quality delivery 3.0"
4686,жду пишут курьер скоро будет. через сколько времени? delivery 1.0
12153,"в поддержке вечно отвечают по [num] минут либо вообще не отвечают , доставка бывает очень долгая час или больше delivery support 4.0"
26076,"слишком долго, продукты часто привозят перемороженные, внешне непригодном состоянии! оплата за доставку слишком завышена! products_quality promotions delivery 0.0"
20821,"последние несколько заказов по времени больше [num] мин. время доставки нигде отследить нельзя, очень неудобно. невозможно рассчитать своё время, потому что непонятно сколько времени ожидать заказ assortment delivery 6.0"
11622,"ваши курьеры идиоты, позвонить три раза подряд за минуту и уехать, очень здорово. и платить за их просеры потом по несколько раз. delivery support 0.0"
21273,"нет некоторых продуктов, например банального хлеба assortment price 3.0"
21350,"за [num] года вы уничтожили отличный сервис, просто из конфетки сделали говно, сервиса нет, продукты выбирают похуже на доставку, доставка может опаздывать на часы и вам плевать на это, я еще и должен сам звонить узнавать где же мой заказ💩 assortment products_quality catalog_navigation promotions delivery support 0.0"
7105,"часто привозят плохие фрукты, хотя цена их выше средней. products_quality price promotions 6.0"
18595,"пользуюсь от безысходности , в целом [num] из [num] ужачный сервис, ужасная поддержка , вечно обманывают, привозят просрочку , вскрытый, поврежденный товар. delivery support 2.0"
18687,"достаточно быстрая доставка, но жалко что иногда бывают задержки, хотелось бы пониже цены price promotions delivery assortment 4.0"
7453,"очень неприятная система скидок, есть промокод на скидку, но он не будет действовать, потому что все товары и так уже со скидкой!! price promotions 6.0"
2532,"очень долгая доставка по вечерам, даже поздним вечером когда дороги пусты, заказ идет [num] минуты, до сих пор не пришел delivery payment 3.0"
25497,цены очень завышены price 6.0
4,👎 catalog_navigation delivery 0.0
26581,"в последнее время стали задерживать заказы. [num]-[num] минут - это долго. когда пользуешься сервисом рассчитываешь на [num] минут максимум. потому что со сроком доставки [num] мин, выгоднее заказать в сбермаркете, с их постоянными промокодами и более бюджетными цена promotions catalog_navigation products_quality assortment price 6.0"
21703,"часто задержка заказов, фрукты , овощи еще ни разу качественные не привезли , часто половина срока годности уже прошла , забывают часть заказа и при всем при этом никак не компенсируется assortment products_quality promotions delivery support 3.0"
187,заказ доставляли [num] часа 🤦🤦🤦 price delivery 0.0
23892,"очень испортилась доставка. цены всегда были выше, выбирали из-за быстрой доставки, но сейчас и это преимущество исчезло. сами курьеры ведут себя по-хамски, ходят в грязной одежде, сидят на скамейках курят в своей форме. поддержка тоже страдает, медленная delivery 3.0"
23823,"не понимаю для чего писать доставка [num] минут, если уже третий раз подряд задерживают! delivery 2.0"
22037,"редко пользуюсь, поэтому думаю: хорошо, что бесплатная и быстрая доставка assortment 4.0"
26903,"я думаю, что нужно улучшить приложение, а именно - геопозицию. необходимо добавить продукты для здорового питания, а именно snaq fabric криспы, их шоколад без сахара и протеина и безглютеновое печенье. пожалуйста, добавьте менее жирную продукцию в «г.е» support products_quality price assortment 3.0"
18569,ассортимент необходимо увеличить по всем позициям assortment products_quality delivery 4.0
15246,до сих пор жду заказ! delivery 4.0
5240,"долгая доставка, маленький ассортимент delivery promotions assortment support 1.0"
1945,ехать полчаса ? вы офигели ? да на зачем столько ждать ?!! delivery 0.0
1500,дорого у вас🙈 цены бы поменьше и клиентов больше станет) price promotions assortment 6.0
9048,"доставляют быстрее , чем обещают price assortment promotions 6.0"
13252,"не понимаю, почему нельзя добавить функцию «оставить у двери» delivery assortment 3.0"
25262,"дороговато, скидки куда-то пропали и повысилась минимальная сумма заказа price promotions 0.0"
5153,доставщики грубят или очень сильно задерживаются support delivery 2.0
10856,"вначале очень нравился ваш сервис. доставка [num]-[num]минут, нет ограничений по сумме заказов. теперь стало на много хуже. доставку осуществляют в лучшем случае за [num] минут, иногда ждём и [num]-[num] минут. появились миним-е суммы заказов, иногда по [num]р. не довольны delivery price 0.0"
24859,"хороший сервис, где иногда можно заказать перекус на день price delivery 6.0"
25309,люблю раздел - из других стран. хочу увеличения ассортимента в этом разделе price promotions 6.0
21092,"раньше заказ можно было оформить на любую сумму, а так же заказ оставляли в течении [num] минут, вы на этом себя и позиционирование, а сейчас вы ничем не отличается от обычных доставок. assortment price promotions payment delivery 6.0"
5008,доставляется очень быстро price delivery catalog_navigation 0.0
3283,"заявлена доставка за [num] мин, привозите за [num]-[num] мин, хотя из за быстрой доставки сильно увеличиваете цены на продукты. готовую продукцию даже комментировать не хочу, заказывала пончик, а он как будто у вас [num] лет на складе валялся. delivery products_quality price promotions 6.0"
21826,"было все хорошо , но как и любая компания , как раскрутитесь , так сразу все становится плохо , доставка делаете по пол часа assortment promotions delivery price support 3.0"
13209,жду заказ [num] минут. заказали продукты для мастер -класса. ждёт его еще [num] человек - родителей и детей. в е волнуются и переживают. очень грустно delivery 0.0
18836,приложение лагает catalog_navigation price assortment products_quality promotions support 4.0
24692,"шикарное и удобное приложение с несколькими, но немаловажными но. слишком большие цены на некоторые товары, которые в магазинах стоят почти в [num] раза дешевле, маленькие ассортимент многих категорий, поиск не всегда выдает все результаты price catalog_navigation assortment 6.0"
17768,ужасно раздражает постоянное поднятие минимальной цены заказа это часто ставит меня в неудобное положение price payment delivery 4.0
14851,очень много раз не довозили позиции из заказа. грустно assortment products_quality catalog_navigation delivery support 3.0
16701,"ассортимент не очень большой, на некоторые продукты завышена цена. раньше за задержку доставки давали скидку, сейчас задерживается заказ почти каждый раз и ничего не дают(. в общем и целом приложение не плохое assortment price promotions delivery 6.0"
23155,курьеры вечно задерживаются delivery support 4.0
12194,"вкусная кухня, но жалко что некоторые курьеры мало говорят на русском. delivery 6.0"
21140,жадные вы все. assortment price promotions 2.0
25786,раздавили мороженое! products_quality delivery 1.0
11281,"удобно, но... качество продукции хромает, овощи и фрукты лучше брать не у вас. с сушняком все понятно его испортить не возможно.делайте скидку есть товар завтра уходит в списанку.не хорошо продавать в полную стоймость молоко [num] литра, которое через [num] того price assortment products_quality delivery support 1.0"
25096,"цены на товары некоторые очень даже выше чем в спаре или перекрестке. пользуюсь вашими услугами редко, в морозы и непогоду очень выручаете, думаю в непогоду лучше сделать платную доставку, нежели увеличивать в разы цены на товар. промокоды вы где?))) price promotions catalog_navigation 2.0"
17758,"очень расстраиваете с доставкой. последнее время часто опаздывания , и качество работы поддержки оставляет желать лучшего delivery support 2.0"
26910,в принципе все устраивает кроме одного постоянно кладут не свежие продукты касается хлеба! support products_quality 4.0
19428,постоянно пишется неправильное мнение :( delivery 4.0
18556,"почти каждый раз когда заказывал, какой-нибудь товар приходил испорченными. доставка очень медленная и счёт минут не соответствует действительности assortment products_quality delivery 3.0"
10229,"вам бы изменить немного доставку,курьеры очень долгие,даже за ними посмотреть нельзя ,удобнее бы было если за ними можно было смотреть,как далеко они находятся delivery 2.0"
24320,👍🏼 delivery 6.0
3387,"курьеры постоянно опаздывают, иногда на час. продукты часто испорчены products_quality price delivery support 0.0"
12546,очень долгие доставки delivery support assortment 4.0
23229,"измените время, нихера не [num] минут а все [num]-[num] delivery 0.0"
19876,свежие продукты price promotions 6.0
26273,продукты низкого качества по высоким ценам. products_quality 1.0
4562,доставка идет дольше чем указано delivery 0.0
16352,"доставка порой занимает больше времени, чем заявлено, курьеры часто забывают отдать второй пакет заказа, приходится уточнять постоянно всё ли в этом пакете, пару раз пришлось звонить в поддержку, чтобы курьер вернулся и отдал весь заказ. delivery support 0.0"
16846,"обещали доставить за [num] минут, но доставили позже delivery 4.0"
21720,"невкусная ледяная еда, сервис годится только для доставки продуктов из магазинов, готовая еда фу assortment products_quality promotions 1.0"
17936,"вроде бы ничего, только продукты бы свежие assortment products_quality price promotions 6.0"
9744,"очень удобный сервис, но время ожидания заказа ложное, за [num] минут не доставляют, чаще время доставки занимает от [num] минут и выше( в остальном претензий нет👍🏻 delivery 3.0"
8146,самокот price promotions payment support delivery catalog_navigation products_quality assortment 3.0
135,"прекрасно, но иногда очень долгий сбор, а приложение часто тупит assortment delivery 6.0"
24662,"к доставке вопросов нет!а вот цены желают оставлять лучшего ,они завышены по сравнению с другими price assortment 6.0"
9139,"очень долго возят заказ , я ждал [num] минуты курьера который находится у дома , за это время я бы сам сходил в магазин вернулся и еще душ успел с сериалом посмотреть , зачем писать [num] минут и будет у вас если он едет пол часа delivery 0.0"
16145,курьер приехал не во время delivery 0.0
6131,красавчики) assortment price promotions catalog_navigation 4.0
24823,"очень долго, часто курьер задерживается. курьеры иногда хамы. price delivery 2.0"
22534,нужно убрать минимальный заказ delivery price 0.0
20240,очень долго доставляют!!! delivery 6.0
5566,хочу круглосуточный самокат assortment delivery support 6.0
12489,"хотелось бы, чтобы было как раньше сумма заказа от [num] рублей, многие товары дороже чем в магазине, assortment price promotions 6.0"
4403,"минимальная сумма доставки постоянно меняется. вы вводите людей в вынужденную трату денег на не нужные продукты. зашла заказать продукты, сразу посмотрела минимальную сумму заказа - [num] р. хорошо, набрала на [num], захожу в корзину, а там уже [num]! delivery 3.0"
25519,очень дорого! price 6.0
13382,"привезли два пакета продуктов где все вперемешку и вверх ногами, сум валяется перевернутый, чипсы аридавлкнве тяжёлым молоком, бытовая химия вперемешку с готовой едой. сосиски привезли с повреждено упаковкой. и тп. про качество и вкус еды писать не стану catalog_navigation delivery 0.0"
24299,время доставки не соответствует действительности delivery 6.0
24883,"скатились, доставка стала слишком долгая, ни о каких [num] минутах и речи не идёт. в целом для разнообразия норм price payment delivery 6.0"
541,дороговатые цены assortment price promotions 6.0
2540,"вместо обещанных [num] минут, заказ везли [num] минут delivery 3.0"
26579,"приложение порой очень долгое , тормозит , не проводит оплату . promotions catalog_navigation payment 4.0"
15400,заказы долго идут price promotions delivery 4.0
20501,"все хорошо, но очень долго, дольше чем указано в приложении delivery 4.0"
3183,"доставка от [num] р ! больше никому не порекомендую ! всегда заказывала , сейчас что раз подумаю delivery 0.0"
11386,долго ждать заказ приходится delivery 3.0
24703,дорого но вкусно price catalog_navigation 0.0
13326,"хорошая доставка , мало распостраненного товара к которому привыкли в физическом магазине . было бы круто сделать свой день акций и скидки например : [num] числа каждого месяца скидка [num]-[num] % на все . и создать свои карты в приложении где будут балы за заказ assortment promotions 6.0"
26067,нужно тщательнее следить за качеством овощей и фруктов. products_quality promotions assortment 6.0
24167,"раньше не было проблем с опозданиями, теперь - постоянно. всё чаще пользуюсь яндекс, у них таких проблем нет. вот и опять вместо ужина жду заказ, который снова не приехал вовремч delivery 4.0"
21277,почему такой маленький ассортимент??? мороженое топчик. assortment price 3.0
10617,овощи и фрукты зачастую ее очень хорошего качества. assortment promotions price products_quality 6.0
26889,обман. обещали скидку [num]₽. support price payment 3.0
12805,все хорошо promotions assortment 6.0
16496,развивайтесь🫶🏼 products_quality promotions assortment delivery 6.0
12584,"когда начинала собирать заказ, то минимальная стоимость заказа составляла [num] рублей, затем она увеличилась до [num], потом до [num] рублей. мне это не понравилось. и я не стала заказывать в самокате. заказала на другой интернет-площадке. благо, выбор есть! assortment promotions 2.0"
23687,"очень необязательная компания, обещают одно время доставки по факту больше delivery 1.0"
24308,скорость курьеров. порой ждёшь их по [num] минут. delivery 6.0
26593,"укладку товара в пакет, желательно бы делать осознанно, например легкие продукты, укладывать на вверх, а то сколько раз, мороженое , масло, творог, привозили помятыми. promotions delivery assortment 3.0"
15795,"долгая доставка, никогда в [num] мин не укладывается. delivery 4.0"
320,больше качественных продуктов assortment products_quality delivery 3.0
25687,"сервис хороший, развивается. надеюсь, скоро все шероховатости сгладятся. что хотелось бы пожелать: овощи и зелень на свежесть, молочку на срок годности и аккуратность при переносе продуктов. products_quality catalog_navigation 6.0"
25563,"вы норм, но нет всех продуктов products_quality assortment price promotions catalog_navigation 6.0"
14278,"очень долгая доставка в моем районе, слишком дорогие продукты, очень смешные акции, сначала повышают цену, потом снижают с помощью скидок, в некоторых других доставках теже продукты дешевле, но вынужден пользоваться самокатом price promotions delivery support 4.0"
26482,качество овощей и фруктов как лотерея products_quality 6.0
19056,"самокат хороший! но сейчас стало почему-то заказать сложнее, повысилась минимальная цена заказа price delivery payment 4.0"
22869,"овощи часто с плесенью, значит хранятся не правильно. очень часто завышенный порог на минимальный заказ, в отличие от конкурентов. не устраивает, что при длительной доставке не понятно время ожидания. delivery support products_quality 6.0"
21898,хотелось бы больше ассортимента. assortment promotions 2.0
26106,раньше всегда было всё отлично но последние время могут привести продукты не качественного фармата.в предпоследнем заказе сыр был плесневелый. products_quality promotions 4.0
14420,"время доставки реальное, а не [num] мин, а приезжает через [num]. майонезные салаты через [num] из [num] испорченные. assortment products_quality delivery 6.0"
19537,"очень часто опаздывают курьеры и привозят продукты не за [num]-[num] минут,а за час-полтора delivery 4.0"
6268,"привозить заказ в указанное время, предупредить заранее, если это невозможно delivery support 2.0"
12814,"последнее время курьеры не приезжают до [num] мин, нужно что то с этим сделать delivery promotions 6.0"
11219,"хочется,чтобы пакеты доставлялись в закрытом виде. assortment delivery support 6.0"
16560,"иногда доставка долгая, но это ничего в сравнении с поддержкой, которая отвечает, когда уже проблема решена delivery support 6.0"
16426,"самокат очень испортился! часто доставляют продукты с истекшим сроком годности, либо он на грани! assortment price products_quality delivery support 0.0"
1089,"очень плохая доставка, постоянные задержки delivery support catalog_navigation 0.0"
11589,в целом неплохо promotions price assortment 6.0
13148,[num]) сегодня не получилось оплатить заказ баллами спасибо. пишет: «каже assortment promotions price catalog_navigation 6.0
3244,"ваши велосипедики вообще не смотрят куда едут, я их два разв уже чуть не снес delivery 0.0"
10137,переодически слишком дорогие и долгие доставки и завышенные цены price delivery 3.0
18623,время доставки должно совпадать с реальным временем прихода курьера delivery payment assortment 2.0
20086,"последние несколько раз всегда привозили испорченные товары, салаты, не свежие овощи. сервис испортился. поэтому очевидно, что есть нарушение норм хранения товара. мало готовой еды, сравнивая с яндекс едой. price delivery promotions products_quality catalog_navigation assortment 6.0"
22454,"мне очень нравится самокат, но в один раз, когда я делала заказ меня не подождали [num] минут и отменили заказ delivery payment 6.0"
5999,не обещайте то что не можете дать products_quality delivery price 0.0
21198,побольше обычных продуктов assortment price promotions 6.0
17127,"каждый заказ доставляют с задержкой , поддержка отвечает также delivery support 1.0"
20973,не первый раз присылают продукт с последним днем срока годности assortment price products_quality 6.0
1220,всё ок быстрая доставка и вкусно price promotions 0.0
14864,"обеденные [num] минут, выливаются в [num]-[num] минут, что очень неудобно delivery 2.0"
22767,"вы заявляете, что заказ [num] минут идёт, у нас переодически курьер вечером приезжает через час после заказа, проще заказать в яндекс лавке всё, там видно где именно находится курьер и через сколько он будет. и я никогда не ждала там более [num] минут заказ delivery support assortment 3.0"
24964,"как только открылся сервис было хорошо и по цене и по срокам годности и качеству. но сейчас цены в разы выше магазинных, соответственно даже быстрая доставка не подкупает и заказываем очень редко. price products_quality 3.0"
20819,"раньше ценили за то, что нет опоаты за доставку и минимальной цены для заказа, сейчас же от [num] заказ при хорошем раскладе, а может и от [num] быть. также хотелось бы расширить ассортимент в готовых блюдах assortment delivery 6.0"
21792,рабовладельня assortment products_quality 6.0
26173,"иногда привозили испорченные продукты, видимо плохо хранились. пару раз привозили пятую упаковку. products_quality support 4.0"
23186,стали долго доставлять и постоянно рваными пакетами из которых все выпадает delivery support 6.0
22055,быстрая доставка assortment 6.0
6343,"мучаете курьеров👺, заставляете возить по [num]-[num] кг за один раз support delivery price assortment 0.0"
21034,"поддержка работает ужасно, цены высокие, доставка опаздывает assortment price promotions delivery support 3.0"
5500,ничего хорошего delivery support assortment 0.0
23126,"почему если указано во времени доставки [num] минут, то курьера можно прождать час и больше? delivery support 3.0"
24334,время доставки в приложении никогда не соответствует реальному времени delivery 6.0
9074,такое себе assortment products_quality price promotions catalog_navigation delivery support 4.0
18773,"в последнее время доставка стала невероятно долгой. никогда нет уверенности, что заказ приедет вовремя. и если у меня есть час до выхода из дома, я лучше подстрахуюсь и закажу в другом месте. delivery support assortment 6.0"
2123,быстрее везите delivery 0.0
21322,"в целом, неплохо, но за последнее время сервис ухудшился: контингент курьеров поменялся, продукты,бывает, доставляют с вышедшим сроком,цены высокие (по сравнению с озон фреш),супермаркет не работает. продукты под брендом ""самокат"" радуют-вкусно,состав👍 assortment price 6.0"
14335,"хорошее приложение, но со своими недостатками. быстрая доставка продуктов , однако цены на некоторые продукты выше , чем в магазине. качество обслуживания на хорошем уровне, но курьеры часто задерживаются price promotions delivery assortment payment 6.0"
23029,курьер опоздал delivery support 1.0
14633,"раньше было лучше, в плане времени доставки стало тоже хуже delivery assortment promotions 1.0"
9651,"в основном всё хорошо, кроме выпечки/хлеба, то есть то, что должно быть свежим ежедневно, а не на последнем дне срока годности price products_quality promotions 4.0"
25570,скудный выбор products_quality assortment price promotions 2.0
5793,"не хватает овощей в весе поменьше, например лук репчатый можно и поменьше чем [num] кг assortment delivery support 4.0"
15281,"когда у нас самокат только открывался доставка была очень быстрая. сейчас самокат можно ждать час, хоть изначально заявлялось что это магазин с быстрой доставкой assortment delivery support products_quality 4.0"
1146,ничего assortment promotions catalog_navigation 2.0
12637,хочется более свежие продукты! products_quality assortment price promotions 2.0
15622,долгая доставка assortment price promotions delivery 6.0
25386,кака price 0.0
21529,говно assortment products_quality price promotions catalog_navigation payment support 0.0
9983,"побольше бы продуктов, которыми можно быстро перекусить и запить энергетиком ) price promotions 6.0"
24030,"раньше доставка была за [num] минут, а теперь я жду [num] минут только когда начнут доставлять заказ. наймите больше работников откройте еще одни точки если большой спрос !!! я страдаю…. delivery 3.0"
4250,ничего хорошего delivery 0.0
24346,курьеры приезжают не в свое время. delivery 6.0
17675,все топ assortment price promotions 3.0
22272,иногда очень долго везут. но в целом всегда выручает delivery assortment promotions 6.0
14267,"думаю, что вы уже давно ушли от своей главной особенности - а именно, быстрой доставки. долго, постоянно курьеры не могут понять куда подъехать, и это не считая ситуации, когда тебе привозят не твой заказ, и ты в итоге ждёшь ещё больше delivery assortment 0.0"
